No,Ch1,Ch2,Ch3,Ch4
24427,0.0725976005196571,0.0874344781041145,0.638838171958923,0.201129704713821
24428,0.228537648916245,0.567042410373688,0.048674788326025,0.15574511885643
24429,0.107305116951466,0.723695337772369,0.0443240143358707,0.124675542116165
24430,0.151812613010407,0.111778385937214,0.0858485400676727,0.65056049823761
24431,0.143085509538651,0.555333197116852,0.145564883947372,0.156016424298286
24432,0.0498532764613628,0.414174437522888,0.141347482800484,0.394624769687653
24433,0.119206666946411,0.127859234809876,0.160128861665726,0.59280526638031
24434,0.346601694822311,0.210265442728996,0.259832590818405,0.183300316333771
24435,0.32824495434761,0.251495033502579,0.191859200596809,0.228400766849518
24436,0.219695314764977,0.0970287993550301,0.340390264987946,0.342885583639145
24437,0.31672340631485,0.243214681744576,0.108527317643166,0.331534564495087
24438,0.537993967533112,0.134877473115921,0.195908859372139,0.131219685077667
24439,0.0994933769106865,0.0535034276545048,0.576779007911682,0.270224153995514
24440,0.059371791779995,0.586323499679565,0.0431970879435539,0.311107605695725
24441,0.586790978908539,0.0946129634976387,0.0504131689667702,0.268182903528214
24442,0.60576856136322,0.126798942685127,0.132265716791153,0.1351667791605
24443,0.330855816602707,0.154009193181992,0.371888250112534,0.143246755003929
24444,0.0667799338698387,0.185703754425049,0.43274050951004,0.314775824546814
24445,0.270940631628037,0.150198087096214,0.19448333978653,0.384377986192703
24446,0.258530259132385,0.0760835036635399,0.0662638694047928,0.59912234544754
24447,0.109106078743935,0.718273818492889,0.047987312078476,0.124632745981216
24448,0.143715009093285,0.455555498600006,0.0737835839390755,0.326945871114731
24449,0.372753769159317,0.0584964081645012,0.162297427654266,0.406452417373657
24450,0.089346244931221,0.10417877882719,0.238919496536255,0.56755542755127
24451,0.0444828495383263,0.0597478598356247,0.442513704299927,0.453255593776703
24452,0.132080301642418,0.0655607059597969,0.378896325826645,0.42346265912056
24453,0.308400452136993,0.0749295130372047,0.347703009843826,0.268967002630234
24454,0.282898098230362,0.364177733659744,0.156534105539322,0.196390107274055
24455,0.155525147914886,0.0649295970797539,0.583857536315918,0.195687755942345
24456,0.176557585597038,0.156115144491196,0.367918312549591,0.299408912658691
24457,0.272562652826309,0.0942249745130539,0.273405313491821,0.359807103872299
24458,0.0958814024925232,0.318388104438782,0.138811826705933,0.446918725967407
24459,0.140950500965118,0.210302993655205,0.470969319343567,0.17777718603611
24460,0.0556897483766079,0.228880226612091,0.324879676103592,0.390550345182419
24461,0.0531541705131531,0.0699716508388519,0.523181796073914,0.353692382574081
24462,0.15377189218998,0.285028845071793,0.170791029930115,0.390408277511597
24463,0.301566451787949,0.471316933631897,0.153270646929741,0.0738459378480911
24464,0.160680338740349,0.180625557899475,0.337842673063278,0.320851445198059
24465,0.144584164023399,0.602386295795441,0.0895780250430107,0.163451537489891
24466,0.335600286722183,0.413105696439743,0.0579106323421001,0.193383365869522
24467,0.161890491843224,0.425242364406586,0.0415675975382328,0.371299594640732
24468,0.053848996758461,0.508215069770813,0.21379391849041,0.224142044782639
24469,0.135683953762054,0.441930592060089,0.0584043897688389,0.363981068134308
24470,0.190444856882095,0.135287821292877,0.105388656258583,0.568878710269928
24471,0.139108702540398,0.647997677326202,0.0765329599380493,0.136360645294189
24472,0.53970730304718,0.0844160094857216,0.235138490796089,0.140738233923912
24473,0.220713660120964,0.216723948717117,0.285525441169739,0.277036994695663
24474,0.591687142848969,0.231464833021164,0.0980350151658058,0.0788129940629005
24475,0.0900279656052589,0.448923349380493,0.286333858966827,0.174714863300323
24476,0.266792118549347,0.309350371360779,0.203308522701263,0.220549002289772
24477,0.0760729312896729,0.485666573047638,0.333432495594025,0.104827992618084
24478,0.186959490180016,0.196163237094879,0.467613488435745,0.149263828992844
24479,0.150936797261238,0.0836401358246803,0.497177541255951,0.26824551820755
24480,0.444390118122101,0.14502215385437,0.158632323145866,0.251955449581146
24481,0.317827343940735,0.228655204176903,0.227807596325874,0.225709870457649
24482,0.499640852212906,0.0765891671180725,0.156213760375977,0.267556190490723
24483,0.684315741062164,0.0972121581435204,0.127679839730263,0.0907922461628914
24484,0.15061941742897,0.256140559911728,0.497880667448044,0.0953593403100967
24485,0.508001089096069,0.168923452496529,0.231711477041245,0.0913640037178993
24486,0.258177757263184,0.346046507358551,0.130730718374252,0.265045076608658
24487,0.0822628140449524,0.146017462015152,0.672450244426727,0.0992694720625877
24488,0.251243084669113,0.5792116522789,0.0832756981253624,0.0862695947289467
24489,0.228866934776306,0.419478356838226,0.178869590163231,0.172785118222237
24490,0.133445158600807,0.308335870504379,0.462237477302551,0.0959815457463264
24491,0.118667282164097,0.0867920368909836,0.257964998483658,0.536575675010681
24492,0.163300856947899,0.0599565766751766,0.611328363418579,0.165414184331894
24493,0.0745379477739334,0.213636994361877,0.590378820896149,0.121446192264557
24494,0.0661911815404892,0.470247834920883,0.338174104690552,0.125386878848076
24495,0.117385618388653,0.57499223947525,0.0677376613020897,0.239884436130524
24496,0.101251326501369,0.200008153915405,0.350708395242691,0.348032176494598
24497,0.136758610606194,0.0704662874341011,0.634129762649536,0.158645331859589
24498,0.351473063230515,0.253629475831985,0.273506313562393,0.121391147375107
24499,0.526797533035278,0.0694363340735436,0.242277309298515,0.161488831043243
24500,0.070857360959053,0.630681931972504,0.0693177804350853,0.229142934083939
24501,0.24838051199913,0.387068003416061,0.0802020281553268,0.28434944152832
24502,0.54663896560669,0.111482970416546,0.0996795296669006,0.242198541760445
24503,0.0941566079854965,0.10135543346405,0.229505136609077,0.574982821941376
24504,0.0529571771621704,0.526127099990845,0.0644227340817452,0.35649299621582
24505,0.133844316005707,0.308774203062058,0.139304876327515,0.418076574802399
24506,0.105513580143452,0.068787083029747,0.63187712430954,0.19382219016552
24507,0.088186077773571,0.196324586868286,0.177983522415161,0.537505805492401
24508,0.489056259393692,0.122110478579998,0.210276409983635,0.17855678498745
24509,0.166063979268074,0.0714462995529175,0.466546088457108,0.295943647623062
24510,0.0776405781507492,0.12142164260149,0.606323480606079,0.19461427628994
24511,0.256843447685242,0.538016974925995,0.0825968310236931,0.12254273891449
24512,0.318771719932556,0.105693332850933,0.246050283312798,0.329484671354294
24513,0.568009793758392,0.0875885859131813,0.0978665873408318,0.246535032987595
24514,0.324986308813095,0.346576780080795,0.0787999406456947,0.249637007713318
24515,0.212459802627563,0.237865090370178,0.237689226865768,0.31198588013649
24516,0.378492027521133,0.104328908026218,0.155017971992493,0.362161129713058
24517,0.456559956073761,0.222016096115112,0.154972314834595,0.16645160317421
24518,0.0667857527732849,0.151056483387947,0.105404227972031,0.676753580570221
24519,0.0814758315682411,0.15960904955864,0.641294777393341,0.117620341479778
24520,0.0494991913437843,0.277269393205643,0.333592921495438,0.339638501405716
24521,0.113460242748261,0.400664180517197,0.067913681268692,0.417961835861206
24522,0.0443039312958717,0.117144450545311,0.644947648048401,0.193603917956352
24523,0.0768833756446838,0.198124676942825,0.419108033180237,0.305883973836899
24524,0.0981519594788551,0.10269857198,0.50292032957077,0.296229124069214
24525,0.133615478873253,0.139614954590797,0.076826922595501,0.649942636489868
24526,0.560945510864258,0.123814985156059,0.190776363015175,0.124463185667992
24527,0.152257904410362,0.0529318898916245,0.454525113105774,0.340285032987595
24528,0.649543762207031,0.151034563779831,0.0608633160591126,0.138558343052864
24529,0.171873614192009,0.0983992218971252,0.18183296918869,0.547894239425659
24530,0.316139727830887,0.213158115744591,0.199117183685303,0.271585017442703
24531,0.126524388790131,0.450785130262375,0.268775820732117,0.1539146900177
24532,0.149414464831352,0.272147059440613,0.431664228439331,0.146774262189865
24533,0.267440229654312,0.320932149887085,0.0898758322000504,0.321751773357391
24534,0.0829499289393425,0.421751976013184,0.0728002190589905,0.422497898340225
24535,0.658815562725067,0.0729279890656471,0.0672067701816559,0.201049700379372
24536,0.141734048724175,0.175884664058685,0.323505491018295,0.358875751495361
24537,0.327439337968826,0.182141020894051,0.0696193352341652,0.4208003282547
24538,0.205529808998108,0.58117413520813,0.0577202700078487,0.15557573735714
24539,0.310849249362946,0.1711435765028,0.160857409238815,0.3571497797966
24540,0.425394862890244,0.103137768805027,0.25599616765976,0.215471252799034
24541,0.481586337089539,0.105359427630901,0.213045850396156,0.200008422136307
24542,0.139143005013466,0.47749787569046,0.071319192647934,0.312039971351624
24543,0.0538938269019127,0.151717156171799,0.685941219329834,0.108447805047035
24544,0.139625713229179,0.50173032283783,0.203344881534576,0.155299112200737
24545,0.253000199794769,0.101042069494724,0.497798353433609,0.148159444332123
24546,0.0764173716306686,0.579437136650085,0.114454217255116,0.229691222310066
24547,0.30702206492424,0.413578063249588,0.0437368005514145,0.235663056373596
24548,0.056193869560957,0.273623466491699,0.384676784276962,0.285505920648575
24549,0.51218456029892,0.24836653470993,0.141689628362656,0.0977592617273331
24550,0.178113400936127,0.446615487337112,0.278873652219772,0.0963974595069885
24551,0.0872076451778412,0.443396925926209,0.239565908908844,0.229829549789429
24552,0.0794564709067345,0.408595591783524,0.129124090075493,0.38282385468483
24553,0.431258887052536,0.174903512001038,0.173392996191978,0.220444560050964
24554,0.258125185966492,0.166351869702339,0.295989990234375,0.279532909393311
24555,0.12911494076252,0.664530158042908,0.103649079799652,0.102705806493759
24556,0.536694526672363,0.222045615315437,0.0493976138532162,0.191862300038338
24557,0.133090049028397,0.305155813694,0.319291025400162,0.242463082075119
24558,0.120726577937603,0.588437736034393,0.0635929554700851,0.227242693305016
24559,0.0762498155236244,0.65836375951767,0.176810100674629,0.0885763093829155
24560,0.0782969072461128,0.411009877920151,0.179210141301155,0.331483036279678
24561,0.235343262553215,0.236275732517242,0.153692856431007,0.374688178300858
24562,0.397828578948975,0.308945268392563,0.170874491333961,0.122351676225662
24563,0.0466865822672844,0.562573373317719,0.143485084176064,0.247254937887192
24564,0.120935015380383,0.417934209108353,0.0947242677211761,0.36640653014183
24565,0.0756820812821388,0.279315620660782,0.403488725423813,0.241513550281525
24566,0.127148017287254,0.704035341739655,0.0776967406272888,0.0911199152469635
24567,0.165985435247421,0.428413420915604,0.287475109100342,0.118126079440117
24568,0.393849968910217,0.286287128925324,0.0741375386714935,0.245725333690643
24569,0.241436764597893,0.141993969678879,0.279163092374802,0.337406158447266
24570,0.088590681552887,0.500499784946442,0.106983058154583,0.303926438093185
24571,0.0605018623173237,0.221154034137726,0.43814754486084,0.28019654750824
24572,0.244637116789818,0.129004523158073,0.271712839603424,0.354645490646362
24573,0.152068853378296,0.119018882513046,0.493089079856873,0.235823139548302
24574,0.066829115152359,0.227853566408157,0.490394681692123,0.214922681450844
24575,0.23244035243988,0.117379374802113,0.110027223825455,0.540153086185455
24576,0.0576071925461292,0.187698096036911,0.555679678916931,0.199015066027641
24577,0.0879047736525536,0.138662770390511,0.418258935213089,0.35517355799675
24578,0.250087827444077,0.120045654475689,0.247207075357437,0.382659435272217
24579,0.329294085502625,0.409561693668366,0.0952594503760338,0.165884718298912
24580,0.117062762379646,0.08111722022295,0.436258912086487,0.365561068058014
24581,0.209353744983673,0.0549992881715298,0.542668521404266,0.19297844171524
24582,0.0731333494186401,0.153864234685898,0.599410951137543,0.173591494560242
24583,0.0510666556656361,0.114396460354328,0.518160223960877,0.316376656293869
24584,0.0611116401851177,0.0843689516186714,0.688650548458099,0.165868893265724
24585,0.109240233898163,0.227345421910286,0.046155296266079,0.617259025573731
24586,0.0800694823265076,0.104144886136055,0.43292248249054,0.382863163948059
24587,0.461307376623154,0.208126023411751,0.219924479722977,0.110642150044441
24588,0.243014857172966,0.380740702152252,0.267105907201767,0.109138555824757
24589,0.163083955645561,0.440382301807404,0.258052736520767,0.138481050729752
24590,0.385103106498718,0.258563429117203,0.23077304661274,0.125560417771339
24591,0.305627226829529,0.242876023054123,0.313666850328445,0.137829914689064
24592,0.299057960510254,0.307935118675232,0.177541345357895,0.215465575456619
24593,0.359297513961792,0.250342458486557,0.209416270256042,0.180943742394447
24594,0.256298273801804,0.275082141160965,0.202349230647087,0.266270369291306
24595,0.219816699624062,0.35768261551857,0.328135907649994,0.094364807009697
24596,0.478636056184769,0.220141187310219,0.115920521318913,0.185302257537842
24597,0.341803938150406,0.381507396697998,0.179609924554825,0.09707872569561
24598,0.471199125051498,0.123965717852116,0.162946373224258,0.241888836026192
24599,0.374246865510941,0.288575828075409,0.15545542538166,0.18172188103199
24600,0.326932996511459,0.289521992206574,0.18674373626709,0.196801275014877
24601,0.146982163190842,0.119903519749641,0.61504477262497,0.118069559335709
24602,0.180722460150719,0.552637279033661,0.146686583757401,0.119953699409962
24603,0.218185901641846,0.22146600484848,0.274205535650253,0.286142587661743
24604,0.270465731620789,0.329039335250855,0.288804322481155,0.111690640449524
24605,0.405833840370178,0.172559380531311,0.183969631791115,0.237637206912041
24606,0.0579824894666672,0.383390158414841,0.478945463895798,0.0796819627285004
24607,0.51859587430954,0.205999284982681,0.183218747377396,0.0921861231327057
24608,0.166142269968987,0.463861048221588,0.0722611248493195,0.297735542058945
24609,0.497055321931839,0.173176795244217,0.21728540956974,0.112482480704784
