No,Ch1,Ch2,Ch3,Ch4
25975,0.25,0.25,0.25,0.25
25976,0.25,0.25,0.25,0.25
25977,0.25,0.25,0.25,0.25
25978,0.25,0.25,0.25,0.25
25979,0.25,0.25,0.25,0.25
25980,0.25,0.25,0.25,0.25
25981,0.25,0.25,0.25,0.25
25982,0.25,0.25,0.25,0.25
25983,0.25,0.25,0.25,0.25
25984,0.25,0.25,0.25,0.25
25985,0.25,0.25,0.25,0.25
25986,0.25,0.25,0.25,0.25
25987,0.25,0.25,0.25,0.25
25988,0.25,0.25,0.25,0.25
25989,0.25,0.25,0.25,0.25
25990,0.25,0.25,0.25,0.25
25991,0.25,0.25,0.25,0.25
25992,0.25,0.25,0.25,0.25
25993,0.25,0.25,0.25,0.25
25994,0.25,0.25,0.25,0.25
25995,0.25,0.25,0.25,0.25
25996,0.25,0.25,0.25,0.25
25997,0.25,0.25,0.25,0.25
25998,0.25,0.25,0.25,0.25
25999,0.25,0.25,0.25,0.25
26000,0.25,0.25,0.25,0.25
26001,0.25,0.25,0.25,0.25
26002,0.25,0.25,0.25,0.25
26003,0.25,0.25,0.25,0.25
26004,0.25,0.25,0.25,0.25
26005,0.25,0.25,0.25,0.25
26006,0.25,0.25,0.25,0.25
26007,0.25,0.25,0.25,0.25
26008,0.25,0.25,0.25,0.25
26009,0.25,0.25,0.25,0.25
26010,0.25,0.25,0.25,0.25
26011,0.25,0.25,0.25,0.25
26012,0.25,0.25,0.25,0.25
26013,0.25,0.25,0.25,0.25
26014,0.25,0.25,0.25,0.25
26015,0.25,0.25,0.25,0.25
26016,0.25,0.25,0.25,0.25
26017,0.25,0.25,0.25,0.25
26018,0.25,0.25,0.25,0.25
26019,0.25,0.25,0.25,0.25
26020,0.25,0.25,0.25,0.25
26021,0.25,0.25,0.25,0.25
26022,0.25,0.25,0.25,0.25
26023,0.25,0.25,0.25,0.25
26024,0.25,0.25,0.25,0.25
26025,0.25,0.25,0.25,0.25
26026,0.25,0.25,0.25,0.25
26027,0.25,0.25,0.25,0.25
26028,0.25,0.25,0.25,0.25
26029,0.25,0.25,0.25,0.25
26030,0.25,0.25,0.25,0.25
26031,0.25,0.25,0.25,0.25
26032,0.25,0.25,0.25,0.25
26033,0.25,0.25,0.25,0.25
26034,0.25,0.25,0.25,0.25
26035,0.25,0.25,0.25,0.25
26036,0.25,0.25,0.25,0.25
26037,0.25,0.25,0.25,0.25
26038,0.25,0.25,0.25,0.25
26039,0.25,0.25,0.25,0.25
26040,0.25,0.25,0.25,0.25
26041,0.25,0.25,0.25,0.25
26042,0.25,0.25,0.25,0.25
26043,0.25,0.25,0.25,0.25
26044,0.25,0.25,0.25,0.25
26045,0.25,0.25,0.25,0.25
26046,0.25,0.25,0.25,0.25
26047,0.25,0.25,0.25,0.25
26048,0.25,0.25,0.25,0.25
26049,0.25,0.25,0.25,0.25
26050,0.25,0.25,0.25,0.25
26051,0.25,0.25,0.25,0.25
26052,0.25,0.25,0.25,0.25
26053,0.25,0.25,0.25,0.25
26054,0.25,0.25,0.25,0.25
26055,0.25,0.25,0.25,0.25
26056,0.25,0.25,0.25,0.25
26057,0.25,0.25,0.25,0.25
26058,0.25,0.25,0.25,0.25
26059,0.25,0.25,0.25,0.25
26060,0.25,0.25,0.25,0.25
26061,0.25,0.25,0.25,0.25
26062,0.25,0.25,0.25,0.25
26063,0.25,0.25,0.25,0.25
26064,0.25,0.25,0.25,0.25
26065,0.25,0.25,0.25,0.25
26066,0.25,0.25,0.25,0.25
26067,0.25,0.25,0.25,0.25
26068,0.25,0.25,0.25,0.25
26069,0.25,0.25,0.25,0.25
26070,0.25,0.25,0.25,0.25
26071,0.25,0.25,0.25,0.25
26072,0.25,0.25,0.25,0.25
26073,0.25,0.25,0.25,0.25
26074,0.25,0.25,0.25,0.25
26075,0.25,0.25,0.25,0.25
26076,0.25,0.25,0.25,0.25
26077,0.25,0.25,0.25,0.25
26078,0.25,0.25,0.25,0.25
26079,0.25,0.25,0.25,0.25
26080,0.25,0.25,0.25,0.25
26081,0.25,0.25,0.25,0.25
26082,0.25,0.25,0.25,0.25
26083,0.25,0.25,0.25,0.25
26084,0.25,0.25,0.25,0.25
26085,0.25,0.25,0.25,0.25
26086,0.25,0.25,0.25,0.25
26087,0.25,0.25,0.25,0.25
26088,0.25,0.25,0.25,0.25
26089,0.25,0.25,0.25,0.25
26090,0.25,0.25,0.25,0.25
26091,0.25,0.25,0.25,0.25
26092,0.25,0.25,0.25,0.25
26093,0.25,0.25,0.25,0.25
26094,0.25,0.25,0.25,0.25
26095,0.25,0.25,0.25,0.25
26096,0.25,0.25,0.25,0.25
26097,0.25,0.25,0.25,0.25
26098,0.25,0.25,0.25,0.25
26099,0.25,0.25,0.25,0.25
26100,0.25,0.25,0.25,0.25
26101,0.25,0.25,0.25,0.25
26102,0.25,0.25,0.25,0.25
26103,0.25,0.25,0.25,0.25
26104,0.25,0.25,0.25,0.25
26105,0.25,0.25,0.25,0.25
26106,0.25,0.25,0.25,0.25
26107,0.25,0.25,0.25,0.25
26108,0.25,0.25,0.25,0.25
26109,0.25,0.25,0.25,0.25
26110,0.25,0.25,0.25,0.25
26111,0.25,0.25,0.25,0.25
26112,0.25,0.25,0.25,0.25
26113,0.25,0.25,0.25,0.25
26114,0.25,0.25,0.25,0.25
26115,0.25,0.25,0.25,0.25
26116,0.25,0.25,0.25,0.25
26117,0.25,0.25,0.25,0.25
26118,0.25,0.25,0.25,0.25
26119,0.25,0.25,0.25,0.25
26120,0.25,0.25,0.25,0.25
26121,0.25,0.25,0.25,0.25
26122,0.25,0.25,0.25,0.25
26123,0.25,0.25,0.25,0.25
26124,0.25,0.25,0.25,0.25
26125,0.25,0.25,0.25,0.25
26126,0.25,0.25,0.25,0.25
26127,0.25,0.25,0.25,0.25
26128,0.25,0.25,0.25,0.25
26129,0.25,0.25,0.25,0.25
26130,0.25,0.25,0.25,0.25
26131,0.25,0.25,0.25,0.25
26132,0.25,0.25,0.25,0.25
26133,0.25,0.25,0.25,0.25
26134,0.25,0.25,0.25,0.25
26135,0.25,0.25,0.25,0.25
26136,0.25,0.25,0.25,0.25
26137,0.25,0.25,0.25,0.25
26138,0.25,0.25,0.25,0.25
26139,0.25,0.25,0.25,0.25
26140,0.25,0.25,0.25,0.25
26141,0.25,0.25,0.25,0.25
26142,0.25,0.25,0.25,0.25
26143,0.25,0.25,0.25,0.25
26144,0.25,0.25,0.25,0.25
26145,0.25,0.25,0.25,0.25
26146,0.25,0.25,0.25,0.25
26147,0.25,0.25,0.25,0.25
26148,0.25,0.25,0.25,0.25
26149,0.25,0.25,0.25,0.25
26150,0.25,0.25,0.25,0.25
26151,0.25,0.25,0.25,0.25
26152,0.25,0.25,0.25,0.25
26153,0.25,0.25,0.25,0.25
26154,0.25,0.25,0.25,0.25
26155,0.25,0.25,0.25,0.25
26156,0.25,0.25,0.25,0.25
26157,0.25,0.25,0.25,0.25
26158,0.25,0.25,0.25,0.25
26159,0.25,0.25,0.25,0.25
26160,0.25,0.25,0.25,0.25
26161,0.25,0.25,0.25,0.25
26162,0.25,0.25,0.25,0.25
26163,0.25,0.25,0.25,0.25
26164,0.25,0.25,0.25,0.25
26165,0.25,0.25,0.25,0.25
26166,0.25,0.25,0.25,0.25
26167,0.25,0.25,0.25,0.25
26168,0.25,0.25,0.25,0.25
26169,0.25,0.25,0.25,0.25
26170,0.25,0.25,0.25,0.25
26171,0.25,0.25,0.25,0.25
26172,0.25,0.25,0.25,0.25
26173,0.25,0.25,0.25,0.25
26174,0.25,0.25,0.25,0.25
26175,0.25,0.25,0.25,0.25
26176,0.25,0.25,0.25,0.25
26177,0.25,0.25,0.25,0.25
26178,0.25,0.25,0.25,0.25
26179,0.25,0.25,0.25,0.25
26180,0.25,0.25,0.25,0.25
26181,0.25,0.25,0.25,0.25
26182,0.25,0.25,0.25,0.25
26183,0.25,0.25,0.25,0.25
26184,0.25,0.25,0.25,0.25
26185,0.25,0.25,0.25,0.25
26186,0.25,0.25,0.25,0.25
26187,0.25,0.25,0.25,0.25
26188,0.25,0.25,0.25,0.25
26189,0.25,0.25,0.25,0.25
26190,0.25,0.25,0.25,0.25
26191,0.25,0.25,0.25,0.25
26192,0.25,0.25,0.25,0.25
26193,0.25,0.25,0.25,0.25
26194,0.25,0.25,0.25,0.25
26195,0.25,0.25,0.25,0.25
26196,0.25,0.25,0.25,0.25
26197,0.25,0.25,0.25,0.25
26198,0.25,0.25,0.25,0.25
26199,0.25,0.25,0.25,0.25
26200,0.25,0.25,0.25,0.25
26201,0.25,0.25,0.25,0.25
26202,0.25,0.25,0.25,0.25
26203,0.25,0.25,0.25,0.25
26204,0.25,0.25,0.25,0.25
26205,0.25,0.25,0.25,0.25
26206,0.25,0.25,0.25,0.25
26207,0.25,0.25,0.25,0.25
26208,0.25,0.25,0.25,0.25
26209,0.25,0.25,0.25,0.25
26210,0.25,0.25,0.25,0.25
26211,0.25,0.25,0.25,0.25
26212,0.25,0.25,0.25,0.25
26213,0.25,0.25,0.25,0.25
26214,0.25,0.25,0.25,0.25
26215,0.25,0.25,0.25,0.25
26216,0.25,0.25,0.25,0.25
26217,0.25,0.25,0.25,0.25
26218,0.25,0.25,0.25,0.25
26219,0.25,0.25,0.25,0.25
26220,0.25,0.25,0.25,0.25
26221,0.25,0.25,0.25,0.25
26222,0.25,0.25,0.25,0.25
26223,0.25,0.25,0.25,0.25
26224,0.25,0.25,0.25,0.25
26225,0.25,0.25,0.25,0.25
26226,0.25,0.25,0.25,0.25
26227,0.25,0.25,0.25,0.25
26228,0.25,0.25,0.25,0.25
26229,0.25,0.25,0.25,0.25
26230,0.25,0.25,0.25,0.25
26231,0.25,0.25,0.25,0.25
26232,0.25,0.25,0.25,0.25
26233,0.25,0.25,0.25,0.25
26234,0.25,0.25,0.25,0.25
26235,0.25,0.25,0.25,0.25
26236,0.25,0.25,0.25,0.25
26237,0.25,0.25,0.25,0.25
26238,0.25,0.25,0.25,0.25
26239,0.25,0.25,0.25,0.25
26240,0.25,0.25,0.25,0.25
26241,0.25,0.25,0.25,0.25
26242,0.25,0.25,0.25,0.25
26243,0.25,0.25,0.25,0.25
26244,0.25,0.25,0.25,0.25
26245,0.25,0.25,0.25,0.25
26246,0.25,0.25,0.25,0.25
26247,0.25,0.25,0.25,0.25
26248,0.25,0.25,0.25,0.25
26249,0.25,0.25,0.25,0.25
26250,0.25,0.25,0.25,0.25
26251,0.25,0.25,0.25,0.25
26252,0.25,0.25,0.25,0.25
26253,0.25,0.25,0.25,0.25
26254,0.25,0.25,0.25,0.25
26255,0.25,0.25,0.25,0.25
26256,0.25,0.25,0.25,0.25
26257,0.25,0.25,0.25,0.25
26258,0.25,0.25,0.25,0.25
26259,0.25,0.25,0.25,0.25
26260,0.25,0.25,0.25,0.25
26261,0.25,0.25,0.25,0.25
26262,0.25,0.25,0.25,0.25
26263,0.25,0.25,0.25,0.25
26264,0.25,0.25,0.25,0.25
26265,0.25,0.25,0.25,0.25
26266,0.25,0.25,0.25,0.25
26267,0.25,0.25,0.25,0.25
26268,0.25,0.25,0.25,0.25
26269,0.25,0.25,0.25,0.25
26270,0.25,0.25,0.25,0.25
26271,0.25,0.25,0.25,0.25
26272,0.25,0.25,0.25,0.25
26273,0.25,0.25,0.25,0.25
26274,0.25,0.25,0.25,0.25
26275,0.25,0.25,0.25,0.25
26276,0.25,0.25,0.25,0.25
26277,0.25,0.25,0.25,0.25
26278,0.25,0.25,0.25,0.25
26279,0.25,0.25,0.25,0.25
26280,0.25,0.25,0.25,0.25
26281,0.25,0.25,0.25,0.25
26282,0.25,0.25,0.25,0.25
26283,0.25,0.25,0.25,0.25
26284,0.25,0.25,0.25,0.25
26285,0.25,0.25,0.25,0.25
26286,0.25,0.25,0.25,0.25
26287,0.25,0.25,0.25,0.25
26288,0.25,0.25,0.25,0.25
26289,0.25,0.25,0.25,0.25
26290,0.25,0.25,0.25,0.25
26291,0.25,0.25,0.25,0.25
26292,0.25,0.25,0.25,0.25
26293,0.25,0.25,0.25,0.25
26294,0.25,0.25,0.25,0.25
26295,0.25,0.25,0.25,0.25
26296,0.25,0.25,0.25,0.25
26297,0.25,0.25,0.25,0.25
26298,0.25,0.25,0.25,0.25
26299,0.25,0.25,0.25,0.25
26300,0.25,0.25,0.25,0.25
26301,0.25,0.25,0.25,0.25
26302,0.25,0.25,0.25,0.25
26303,0.25,0.25,0.25,0.25
26304,0.25,0.25,0.25,0.25
26305,0.25,0.25,0.25,0.25
26306,0.25,0.25,0.25,0.25
26307,0.25,0.25,0.25,0.25
26308,0.25,0.25,0.25,0.25
26309,0.25,0.25,0.25,0.25
26310,0.25,0.25,0.25,0.25
26311,0.25,0.25,0.25,0.25
26312,0.25,0.25,0.25,0.25
26313,0.25,0.25,0.25,0.25
26314,0.25,0.25,0.25,0.25
26315,0.25,0.25,0.25,0.25
26316,0.25,0.25,0.25,0.25
26317,0.25,0.25,0.25,0.25
26318,0.25,0.25,0.25,0.25
26319,0.25,0.25,0.25,0.25
26320,0.25,0.25,0.25,0.25
26321,0.25,0.25,0.25,0.25
26322,0.25,0.25,0.25,0.25
26323,0.25,0.25,0.25,0.25
26324,0.25,0.25,0.25,0.25
26325,0.25,0.25,0.25,0.25
26326,0.25,0.25,0.25,0.25
26327,0.25,0.25,0.25,0.25
26328,0.25,0.25,0.25,0.25
26329,0.25,0.25,0.25,0.25
26330,0.25,0.25,0.25,0.25
26331,0.25,0.25,0.25,0.25
26332,0.25,0.25,0.25,0.25
26333,0.25,0.25,0.25,0.25
26334,0.25,0.25,0.25,0.25
26335,0.25,0.25,0.25,0.25
26336,0.25,0.25,0.25,0.25
26337,0.25,0.25,0.25,0.25
26338,0.25,0.25,0.25,0.25
26339,0.25,0.25,0.25,0.25
26340,0.25,0.25,0.25,0.25
26341,0.25,0.25,0.25,0.25
26342,0.25,0.25,0.25,0.25
26343,0.25,0.25,0.25,0.25
26344,0.25,0.25,0.25,0.25
26345,0.25,0.25,0.25,0.25
26346,0.25,0.25,0.25,0.25
26347,0.25,0.25,0.25,0.25
26348,0.25,0.25,0.25,0.25
26349,0.25,0.25,0.25,0.25
26350,0.25,0.25,0.25,0.25
26351,0.25,0.25,0.25,0.25
26352,0.25,0.25,0.25,0.25
26353,0.25,0.25,0.25,0.25
26354,0.25,0.25,0.25,0.25
26355,0.25,0.25,0.25,0.25
26356,0.25,0.25,0.25,0.25
26357,0.25,0.25,0.25,0.25
26358,0.25,0.25,0.25,0.25
26359,0.25,0.25,0.25,0.25
26360,0.25,0.25,0.25,0.25
26361,0.25,0.25,0.25,0.25
26362,0.25,0.25,0.25,0.25
26363,0.25,0.25,0.25,0.25
26364,0.25,0.25,0.25,0.25
26365,0.25,0.25,0.25,0.25
26366,0.25,0.25,0.25,0.25
26367,0.25,0.25,0.25,0.25
26368,0.25,0.25,0.25,0.25
26369,0.25,0.25,0.25,0.25
26370,0.25,0.25,0.25,0.25
26371,0.25,0.25,0.25,0.25
26372,0.25,0.25,0.25,0.25
26373,0.25,0.25,0.25,0.25
26374,0.25,0.25,0.25,0.25
26375,0.25,0.25,0.25,0.25
26376,0.25,0.25,0.25,0.25
26377,0.25,0.25,0.25,0.25
26378,0.25,0.25,0.25,0.25
26379,0.25,0.25,0.25,0.25
26380,0.25,0.25,0.25,0.25
26381,0.25,0.25,0.25,0.25
26382,0.25,0.25,0.25,0.25
26383,0.25,0.25,0.25,0.25
26384,0.25,0.25,0.25,0.25
26385,0.25,0.25,0.25,0.25
26386,0.25,0.25,0.25,0.25
26387,0.25,0.25,0.25,0.25
26388,0.25,0.25,0.25,0.25
26389,0.25,0.25,0.25,0.25
26390,0.25,0.25,0.25,0.25
26391,0.25,0.25,0.25,0.25
26392,0.25,0.25,0.25,0.25
26393,0.25,0.25,0.25,0.25
26394,0.25,0.25,0.25,0.25
26395,0.25,0.25,0.25,0.25
26396,0.25,0.25,0.25,0.25
26397,0.25,0.25,0.25,0.25
26398,0.25,0.25,0.25,0.25
26399,0.25,0.25,0.25,0.25
26400,0.25,0.25,0.25,0.25
26401,0.25,0.25,0.25,0.25
26402,0.25,0.25,0.25,0.25
26403,0.25,0.25,0.25,0.25
26404,0.25,0.25,0.25,0.25
26405,0.25,0.25,0.25,0.25
26406,0.25,0.25,0.25,0.25
26407,0.25,0.25,0.25,0.25
26408,0.25,0.25,0.25,0.25
26409,0.25,0.25,0.25,0.25
26410,0.25,0.25,0.25,0.25
26411,0.25,0.25,0.25,0.25
26412,0.25,0.25,0.25,0.25
26413,0.25,0.25,0.25,0.25
26414,0.25,0.25,0.25,0.25
26415,0.25,0.25,0.25,0.25
26416,0.25,0.25,0.25,0.25
26417,0.25,0.25,0.25,0.25
26418,0.25,0.25,0.25,0.25
26419,0.25,0.25,0.25,0.25
26420,0.25,0.25,0.25,0.25
26421,0.25,0.25,0.25,0.25
26422,0.25,0.25,0.25,0.25
26423,0.25,0.25,0.25,0.25
26424,0.25,0.25,0.25,0.25
26425,0.25,0.25,0.25,0.25
26426,0.25,0.25,0.25,0.25
26427,0.25,0.25,0.25,0.25
26428,0.25,0.25,0.25,0.25
26429,0.25,0.25,0.25,0.25
26430,0.25,0.25,0.25,0.25
26431,0.25,0.25,0.25,0.25
26432,0.25,0.25,0.25,0.25
26433,0.25,0.25,0.25,0.25
26434,0.25,0.25,0.25,0.25
26435,0.25,0.25,0.25,0.25
26436,0.25,0.25,0.25,0.25
26437,0.25,0.25,0.25,0.25
26438,0.25,0.25,0.25,0.25
26439,0.25,0.25,0.25,0.25
26440,0.25,0.25,0.25,0.25
26441,0.25,0.25,0.25,0.25
26442,0.25,0.25,0.25,0.25
26443,0.25,0.25,0.25,0.25
26444,0.25,0.25,0.25,0.25
26445,0.25,0.25,0.25,0.25
26446,0.25,0.25,0.25,0.25
26447,0.25,0.25,0.25,0.25
26448,0.25,0.25,0.25,0.25
26449,0.25,0.25,0.25,0.25
26450,0.25,0.25,0.25,0.25
26451,0.25,0.25,0.25,0.25
26452,0.25,0.25,0.25,0.25
26453,0.25,0.25,0.25,0.25
26454,0.25,0.25,0.25,0.25
26455,0.25,0.25,0.25,0.25
26456,0.25,0.25,0.25,0.25
26457,0.25,0.25,0.25,0.25
26458,0.25,0.25,0.25,0.25
26459,0.25,0.25,0.25,0.25
26460,0.25,0.25,0.25,0.25
26461,0.25,0.25,0.25,0.25
26462,0.25,0.25,0.25,0.25
26463,0.25,0.25,0.25,0.25
26464,0.25,0.25,0.25,0.25
26465,0.25,0.25,0.25,0.25
26466,0.25,0.25,0.25,0.25
26467,0.25,0.25,0.25,0.25
26468,0.25,0.25,0.25,0.25
26469,0.25,0.25,0.25,0.25
26470,0.25,0.25,0.25,0.25
26471,0.25,0.25,0.25,0.25
26472,0.25,0.25,0.25,0.25
26473,0.25,0.25,0.25,0.25
26474,0.25,0.25,0.25,0.25
26475,0.25,0.25,0.25,0.25
26476,0.25,0.25,0.25,0.25
26477,0.25,0.25,0.25,0.25
26478,0.25,0.25,0.25,0.25
26479,0.25,0.25,0.25,0.25
26480,0.25,0.25,0.25,0.25
26481,0.25,0.25,0.25,0.25
26482,0.25,0.25,0.25,0.25
26483,0.25,0.25,0.25,0.25
26484,0.25,0.25,0.25,0.25
26485,0.25,0.25,0.25,0.25
26486,0.25,0.25,0.25,0.25
26487,0.25,0.25,0.25,0.25
26488,0.25,0.25,0.25,0.25
26489,0.25,0.25,0.25,0.25
26490,0.25,0.25,0.25,0.25
26491,0.25,0.25,0.25,0.25
26492,0.25,0.25,0.25,0.25
26493,0.25,0.25,0.25,0.25
26494,0.25,0.25,0.25,0.25
26495,0.25,0.25,0.25,0.25
26496,0.25,0.25,0.25,0.25
26497,0.25,0.25,0.25,0.25
26498,0.25,0.25,0.25,0.25
26499,0.25,0.25,0.25,0.25
26500,0.25,0.25,0.25,0.25
26501,0.25,0.25,0.25,0.25
26502,0.25,0.25,0.25,0.25
26503,0.25,0.25,0.25,0.25
26504,0.25,0.25,0.25,0.25
26505,0.25,0.25,0.25,0.25
26506,0.25,0.25,0.25,0.25
26507,0.25,0.25,0.25,0.25
26508,0.25,0.25,0.25,0.25
26509,0.25,0.25,0.25,0.25
26510,0.25,0.25,0.25,0.25
26511,0.25,0.25,0.25,0.25
26512,0.25,0.25,0.25,0.25
26513,0.25,0.25,0.25,0.25
26514,0.25,0.25,0.25,0.25
26515,0.25,0.25,0.25,0.25
26516,0.25,0.25,0.25,0.25
26517,0.25,0.25,0.25,0.25
26518,0.25,0.25,0.25,0.25
26519,0.25,0.25,0.25,0.25
26520,0.25,0.25,0.25,0.25
26521,0.25,0.25,0.25,0.25
26522,0.25,0.25,0.25,0.25
26523,0.25,0.25,0.25,0.25
26524,0.25,0.25,0.25,0.25
26525,0.25,0.25,0.25,0.25
26526,0.25,0.25,0.25,0.25
26527,0.25,0.25,0.25,0.25
26528,0.25,0.25,0.25,0.25
26529,0.25,0.25,0.25,0.25
26530,0.25,0.25,0.25,0.25
26531,0.25,0.25,0.25,0.25
26532,0.25,0.25,0.25,0.25
26533,0.25,0.25,0.25,0.25
26534,0.25,0.25,0.25,0.25
26535,0.25,0.25,0.25,0.25
26536,0.25,0.25,0.25,0.25
26537,0.25,0.25,0.25,0.25
26538,0.25,0.25,0.25,0.25
26539,0.25,0.25,0.25,0.25
26540,0.25,0.25,0.25,0.25
26541,0.25,0.25,0.25,0.25
26542,0.25,0.25,0.25,0.25
26543,0.25,0.25,0.25,0.25
26544,0.25,0.25,0.25,0.25
26545,0.25,0.25,0.25,0.25
26546,0.25,0.25,0.25,0.25
26547,0.25,0.25,0.25,0.25
26548,0.25,0.25,0.25,0.25
26549,0.25,0.25,0.25,0.25
26550,0.25,0.25,0.25,0.25
26551,0.25,0.25,0.25,0.25
26552,0.25,0.25,0.25,0.25
26553,0.25,0.25,0.25,0.25
26554,0.25,0.25,0.25,0.25
26555,0.25,0.25,0.25,0.25
26556,0.25,0.25,0.25,0.25
26557,0.25,0.25,0.25,0.25
26558,0.25,0.25,0.25,0.25
26559,0.25,0.25,0.25,0.25
26560,0.25,0.25,0.25,0.25
26561,0.25,0.25,0.25,0.25
26562,0.25,0.25,0.25,0.25
