Case,Task,No,PriceDev1,PriceDev2,PriceDev3,case_mean_price,case_sd_price,TaskFrac,IsFirstTask
1307,7,24821,-2.56140350877193,0.43859649122807,5.43859649122807,6.56140350877193,3.56078614844917,0.368421052631579,0
1307,8,24822,1.43859649122807,-2.56140350877193,2.43859649122807,6.56140350877193,3.56078614844917,0.421052631578947,0
1307,9,24823,1.43859649122807,-0.56140350877193,-1.56140350877193,6.56140350877193,3.56078614844917,0.473684210526316,0
1307,10,24824,2.43859649122807,4.43859649122807,4.43859649122807,6.56140350877193,3.56078614844917,0.526315789473684,0
1307,11,24825,-3.56140350877193,-2.56140350877193,3.43859649122807,6.56140350877193,3.56078614844917,0.578947368421053,0
1307,12,24826,-0.56140350877193,-0.56140350877193,-4.56140350877193,6.56140350877193,3.56078614844917,0.631578947368421,0
1307,13,24827,-3.56140350877193,-5.56140350877193,5.43859649122807,6.56140350877193,3.56078614844917,0.68421052631579,0
1307,14,24828,-0.56140350877193,-5.56140350877193,3.43859649122807,6.56140350877193,3.56078614844917,0.736842105263158,0
1307,15,24829,2.43859649122807,4.43859649122807,4.43859649122807,6.56140350877193,3.56078614844917,0.789473684210526,0
1307,16,24830,-3.56140350877193,-5.56140350877193,-1.56140350877193,6.56140350877193,3.56078614844917,0.842105263157895,0
1307,17,24831,4.43859649122807,-1.56140350877193,-0.56140350877193,6.56140350877193,3.56078614844917,0.894736842105263,0
1307,18,24832,3.43859649122807,3.43859649122807,2.43859649122807,6.56140350877193,3.56078614844917,0.947368421052632,0
1307,19,24833,-4.56140350877193,-4.56140350877193,-5.56140350877193,6.56140350877193,3.56078614844917,1,0
1308,1,24834,2.2280701754386,4.2280701754386,2.2280701754386,6.7719298245614,3.40177235244286,0.0526315789473684,1
1308,2,24835,-1.7719298245614,-3.7719298245614,0.228070175438597,6.7719298245614,3.40177235244286,0.105263157894737,0
1308,3,24836,3.2280701754386,1.2280701754386,-0.771929824561403,6.7719298245614,3.40177235244286,0.157894736842105,0
1308,4,24837,-4.7719298245614,4.2280701754386,3.2280701754386,6.7719298245614,3.40177235244286,0.210526315789474,0
1308,5,24838,3.2280701754386,1.2280701754386,2.2280701754386,6.7719298245614,3.40177235244286,0.263157894736842,0
1308,6,24839,-5.7719298245614,-1.7719298245614,2.2280701754386,6.7719298245614,3.40177235244286,0.315789473684211,0
1308,7,24840,-5.7719298245614,-3.7719298245614,-3.7719298245614,6.7719298245614,3.40177235244286,0.368421052631579,0
1308,8,24841,2.2280701754386,-5.7719298245614,-5.7719298245614,6.7719298245614,3.40177235244286,0.421052631578947,0
1308,9,24842,1.2280701754386,1.2280701754386,1.2280701754386,6.7719298245614,3.40177235244286,0.473684210526316,0
1308,10,24843,-2.7719298245614,1.2280701754386,-2.7719298245614,6.7719298245614,3.40177235244286,0.526315789473684,0
1308,11,24844,-5.7719298245614,-0.771929824561403,-3.7719298245614,6.7719298245614,3.40177235244286,0.578947368421053,0
1308,12,24845,-4.7719298245614,4.2280701754386,4.2280701754386,6.7719298245614,3.40177235244286,0.631578947368421,0
1308,13,24846,-0.771929824561403,-5.7719298245614,5.2280701754386,6.7719298245614,3.40177235244286,0.68421052631579,0
1308,14,24847,1.2280701754386,2.2280701754386,-4.7719298245614,6.7719298245614,3.40177235244286,0.736842105263158,0
1308,15,24848,3.2280701754386,3.2280701754386,3.2280701754386,6.7719298245614,3.40177235244286,0.789473684210526,0
1308,16,24849,-2.7719298245614,2.2280701754386,3.2280701754386,6.7719298245614,3.40177235244286,0.842105263157895,0
1308,17,24850,0.228070175438597,-1.7719298245614,2.2280701754386,6.7719298245614,3.40177235244286,0.894736842105263,0
1308,18,24851,-0.771929824561403,2.2280701754386,1.2280701754386,6.7719298245614,3.40177235244286,0.947368421052632,0
1308,19,24852,-3.7719298245614,4.2280701754386,5.2280701754386,6.7719298245614,3.40177235244286,1,0
1309,1,24853,-3.85964912280702,2.14035087719298,-0.859649122807017,6.85964912280702,3.25926479708904,0.0526315789473684,1
1309,2,24854,0.140350877192983,4.14035087719298,-2.85964912280702,6.85964912280702,3.25926479708904,0.105263157894737,0
1309,3,24855,-0.859649122807017,1.14035087719298,-2.85964912280702,6.85964912280702,3.25926479708904,0.157894736842105,0
1309,4,24856,1.14035087719298,-0.859649122807017,4.14035087719298,6.85964912280702,3.25926479708904,0.210526315789474,0
1309,5,24857,-2.85964912280702,1.14035087719298,-5.85964912280702,6.85964912280702,3.25926479708904,0.263157894736842,0
1309,6,24858,3.14035087719298,-4.85964912280702,-1.85964912280702,6.85964912280702,3.25926479708904,0.315789473684211,0
1309,7,24859,1.14035087719298,2.14035087719298,2.14035087719298,6.85964912280702,3.25926479708904,0.368421052631579,0
1309,8,24860,-4.85964912280702,1.14035087719298,-5.85964912280702,6.85964912280702,3.25926479708904,0.421052631578947,0
1309,9,24861,-1.85964912280702,4.14035087719298,5.14035087719298,6.85964912280702,3.25926479708904,0.473684210526316,0
1309,10,24862,-0.859649122807017,-2.85964912280702,-0.859649122807017,6.85964912280702,3.25926479708904,0.526315789473684,0
1309,11,24863,1.14035087719298,5.14035087719298,-1.85964912280702,6.85964912280702,3.25926479708904,0.578947368421053,0
1309,12,24864,1.14035087719298,3.14035087719298,-2.85964912280702,6.85964912280702,3.25926479708904,0.631578947368421,0
1309,13,24865,0.140350877192983,5.14035087719298,-3.85964912280702,6.85964912280702,3.25926479708904,0.68421052631579,0
1309,14,24866,-5.85964912280702,-0.859649122807017,0.140350877192983,6.85964912280702,3.25926479708904,0.736842105263158,0
1309,15,24867,-3.85964912280702,1.14035087719298,1.14035087719298,6.85964912280702,3.25926479708904,0.789473684210526,0
1309,16,24868,-2.85964912280702,4.14035087719298,5.14035087719298,6.85964912280702,3.25926479708904,0.842105263157895,0
1309,17,24869,-0.859649122807017,5.14035087719298,0.140350877192983,6.85964912280702,3.25926479708904,0.894736842105263,0
1309,18,24870,-5.85964912280702,5.14035087719298,3.14035087719298,6.85964912280702,3.25926479708904,0.947368421052632,0
1309,19,24871,-0.859649122807017,3.14035087719298,-2.85964912280702,6.85964912280702,3.25926479708904,1,0
1310,1,24872,1.49122807017544,2.49122807017544,-0.508771929824562,6.50877192982456,3.40756934222257,0.0526315789473684,1
1310,2,24873,-5.50877192982456,1.49122807017544,5.49122807017544,6.50877192982456,3.40756934222257,0.105263157894737,0
1310,3,24874,2.49122807017544,-2.50877192982456,-0.508771929824562,6.50877192982456,3.40756934222257,0.157894736842105,0
1310,4,24875,0.491228070175438,-2.50877192982456,4.49122807017544,6.50877192982456,3.40756934222257,0.210526315789474,0
1310,5,24876,4.49122807017544,-4.50877192982456,-3.50877192982456,6.50877192982456,3.40756934222257,0.263157894736842,0
1310,6,24877,-1.50877192982456,1.49122807017544,-3.50877192982456,6.50877192982456,3.40756934222257,0.315789473684211,0
1310,7,24878,0.491228070175438,5.49122807017544,-2.50877192982456,6.50877192982456,3.40756934222257,0.368421052631579,0
1310,8,24879,-1.50877192982456,1.49122807017544,3.49122807017544,6.50877192982456,3.40756934222257,0.421052631578947,0
1310,9,24880,-2.50877192982456,0.491228070175438,1.49122807017544,6.50877192982456,3.40756934222257,0.473684210526316,0
1310,10,24881,-1.50877192982456,5.49122807017544,5.49122807017544,6.50877192982456,3.40756934222257,0.526315789473684,0
1310,11,24882,-5.50877192982456,5.49122807017544,2.49122807017544,6.50877192982456,3.40756934222257,0.578947368421053,0
1310,12,24883,2.49122807017544,-0.508771929824562,-5.50877192982456,6.50877192982456,3.40756934222257,0.631578947368421,0
1310,13,24884,-5.50877192982456,1.49122807017544,-3.50877192982456,6.50877192982456,3.40756934222257,0.68421052631579,0
1310,14,24885,-1.50877192982456,-0.508771929824562,0.491228070175438,6.50877192982456,3.40756934222257,0.736842105263158,0
1310,15,24886,2.49122807017544,1.49122807017544,-4.50877192982456,6.50877192982456,3.40756934222257,0.789473684210526,0
1310,16,24887,-2.50877192982456,-5.50877192982456,3.49122807017544,6.50877192982456,3.40756934222257,0.842105263157895,0
1310,17,24888,-1.50877192982456,-2.50877192982456,-3.50877192982456,6.50877192982456,3.40756934222257,0.894736842105263,0
1310,18,24889,0.491228070175438,-1.50877192982456,-5.50877192982456,6.50877192982456,3.40756934222257,0.947368421052632,0
1310,19,24890,3.49122807017544,5.49122807017544,4.49122807017544,6.50877192982456,3.40756934222257,1,0
1311,1,24891,0.368421052631579,2.36842105263158,2.36842105263158,6.63157894736842,3.26579447207484,0.0526315789473684,1
1311,2,24892,-1.63157894736842,2.36842105263158,0.368421052631579,6.63157894736842,3.26579447207484,0.105263157894737,0
1311,3,24893,-2.63157894736842,-0.631578947368421,0.368421052631579,6.63157894736842,3.26579447207484,0.157894736842105,0
1311,4,24894,-1.63157894736842,-4.63157894736842,-1.63157894736842,6.63157894736842,3.26579447207484,0.210526315789474,0
1311,5,24895,5.36842105263158,4.36842105263158,-2.63157894736842,6.63157894736842,3.26579447207484,0.263157894736842,0
1311,6,24896,5.36842105263158,-2.63157894736842,-0.631578947368421,6.63157894736842,3.26579447207484,0.315789473684211,0
1311,7,24897,-2.63157894736842,2.36842105263158,-5.63157894736842,6.63157894736842,3.26579447207484,0.368421052631579,0
1311,8,24898,-1.63157894736842,-0.631578947368421,-3.63157894736842,6.63157894736842,3.26579447207484,0.421052631578947,0
1311,9,24899,5.36842105263158,-2.63157894736842,-5.63157894736842,6.63157894736842,3.26579447207484,0.473684210526316,0
1311,10,24900,-0.631578947368421,0.368421052631579,-0.631578947368421,6.63157894736842,3.26579447207484,0.526315789473684,0
1311,11,24901,-0.631578947368421,5.36842105263158,-3.63157894736842,6.63157894736842,3.26579447207484,0.578947368421053,0
1311,12,24902,-3.63157894736842,3.36842105263158,-0.631578947368421,6.63157894736842,3.26579447207484,0.631578947368421,0
1311,13,24903,-1.63157894736842,2.36842105263158,1.36842105263158,6.63157894736842,3.26579447207484,0.68421052631579,0
1311,14,24904,4.36842105263158,-1.63157894736842,5.36842105263158,6.63157894736842,3.26579447207484,0.736842105263158,0
1311,15,24905,-0.631578947368421,0.368421052631579,-5.63157894736842,6.63157894736842,3.26579447207484,0.789473684210526,0
1311,16,24906,-1.63157894736842,4.36842105263158,-2.63157894736842,6.63157894736842,3.26579447207484,0.842105263157895,0
1311,17,24907,3.36842105263158,5.36842105263158,5.36842105263158,6.63157894736842,3.26579447207484,0.894736842105263,0
1311,18,24908,3.36842105263158,-2.63157894736842,-5.63157894736842,6.63157894736842,3.26579447207484,0.947368421052632,0
1311,19,24909,1.36842105263158,-3.63157894736842,-0.631578947368421,6.63157894736842,3.26579447207484,1,0
1312,1,24910,1.87719298245614,-3.12280701754386,-1.12280701754386,7.12280701754386,3.70361876817119,0.0526315789473684,1
1312,2,24911,-1.12280701754386,-5.12280701754386,1.87719298245614,7.12280701754386,3.70361876817119,0.105263157894737,0
1312,3,24912,4.87719298245614,3.87719298245614,2.87719298245614,7.12280701754386,3.70361876817119,0.157894736842105,0
1312,4,24913,3.87719298245614,-5.12280701754386,4.87719298245614,7.12280701754386,3.70361876817119,0.210526315789474,0
1312,5,24914,-4.12280701754386,4.87719298245614,-3.12280701754386,7.12280701754386,3.70361876817119,0.263157894736842,0
1312,6,24915,4.87719298245614,-1.12280701754386,-1.12280701754386,7.12280701754386,3.70361876817119,0.315789473684211,0
1312,7,24916,-4.12280701754386,1.87719298245614,2.87719298245614,7.12280701754386,3.70361876817119,0.368421052631579,0
1312,8,24917,1.87719298245614,4.87719298245614,2.87719298245614,7.12280701754386,3.70361876817119,0.421052631578947,0
1312,9,24918,3.87719298245614,4.87719298245614,1.87719298245614,7.12280701754386,3.70361876817119,0.473684210526316,0
1312,10,24919,3.87719298245614,0.87719298245614,-2.12280701754386,7.12280701754386,3.70361876817119,0.526315789473684,0
1312,11,24920,4.87719298245614,-5.12280701754386,-6.12280701754386,7.12280701754386,3.70361876817119,0.578947368421053,0
1312,12,24921,-6.12280701754386,-1.12280701754386,1.87719298245614,7.12280701754386,3.70361876817119,0.631578947368421,0
1312,13,24922,-4.12280701754386,2.87719298245614,3.87719298245614,7.12280701754386,3.70361876817119,0.68421052631579,0
1312,14,24923,-1.12280701754386,-2.12280701754386,-5.12280701754386,7.12280701754386,3.70361876817119,0.736842105263158,0
1312,15,24924,-0.12280701754386,1.87719298245614,-4.12280701754386,7.12280701754386,3.70361876817119,0.789473684210526,0
1312,16,24925,-4.12280701754386,-6.12280701754386,3.87719298245614,7.12280701754386,3.70361876817119,0.842105263157895,0
1312,17,24926,-4.12280701754386,3.87719298245614,-6.12280701754386,7.12280701754386,3.70361876817119,0.894736842105263,0
1312,18,24927,2.87719298245614,-1.12280701754386,2.87719298245614,7.12280701754386,3.70361876817119,0.947368421052632,0
1312,19,24928,0.87719298245614,-0.12280701754386,-5.12280701754386,7.12280701754386,3.70361876817119,1,0
1313,1,24929,-4.8421052631579,-4.8421052631579,0.157894736842105,6.8421052631579,3.4475119065588,0.0526315789473684,1
1313,2,24930,0.157894736842105,-3.84210526315789,1.15789473684211,6.8421052631579,3.4475119065588,0.105263157894737,0
1313,3,24931,3.15789473684211,5.15789473684211,2.15789473684211,6.8421052631579,3.4475119065588,0.157894736842105,0
1313,4,24932,5.15789473684211,0.157894736842105,2.15789473684211,6.8421052631579,3.4475119065588,0.210526315789474,0
1313,5,24933,-2.84210526315789,-2.84210526315789,2.15789473684211,6.8421052631579,3.4475119065588,0.263157894736842,0
1313,6,24934,-0.842105263157895,4.15789473684211,5.15789473684211,6.8421052631579,3.4475119065588,0.315789473684211,0
1313,7,24935,2.15789473684211,-3.84210526315789,0.157894736842105,6.8421052631579,3.4475119065588,0.368421052631579,0
1313,8,24936,-1.84210526315789,2.15789473684211,-4.8421052631579,6.8421052631579,3.4475119065588,0.421052631578947,0
1313,9,24937,-0.842105263157895,-5.8421052631579,-4.8421052631579,6.8421052631579,3.4475119065588,0.473684210526316,0
1313,10,24938,-3.84210526315789,-0.842105263157895,-1.84210526315789,6.8421052631579,3.4475119065588,0.526315789473684,0
1313,11,24939,2.15789473684211,0.157894736842105,-5.8421052631579,6.8421052631579,3.4475119065588,0.578947368421053,0
1313,12,24940,-4.8421052631579,-2.84210526315789,3.15789473684211,6.8421052631579,3.4475119065588,0.631578947368421,0
1313,13,24941,0.157894736842105,-0.842105263157895,3.15789473684211,6.8421052631579,3.4475119065588,0.68421052631579,0
1313,14,24942,-5.8421052631579,-1.84210526315789,5.15789473684211,6.8421052631579,3.4475119065588,0.736842105263158,0
1313,15,24943,1.15789473684211,2.15789473684211,5.15789473684211,6.8421052631579,3.4475119065588,0.789473684210526,0
1313,16,24944,-5.8421052631579,2.15789473684211,-1.84210526315789,6.8421052631579,3.4475119065588,0.842105263157895,0
1313,17,24945,4.15789473684211,5.15789473684211,1.15789473684211,6.8421052631579,3.4475119065588,0.894736842105263,0
1313,18,24946,4.15789473684211,2.15789473684211,5.15789473684211,6.8421052631579,3.4475119065588,0.947368421052632,0
1313,19,24947,-2.84210526315789,1.15789473684211,-1.84210526315789,6.8421052631579,3.4475119065588,1,0
1314,1,24948,-5.05263157894737,-3.05263157894737,2.94736842105263,6.05263157894737,3.45078175734747,0.0526315789473684,1
1314,2,24949,-1.05263157894737,-5.05263157894737,-5.05263157894737,6.05263157894737,3.45078175734747,0.105263157894737,0
1314,3,24950,4.94736842105263,-3.05263157894737,3.94736842105263,6.05263157894737,3.45078175734747,0.157894736842105,0
1314,4,24951,5.94736842105263,-0.0526315789473681,3.94736842105263,6.05263157894737,3.45078175734747,0.210526315789474,0
1314,5,24952,-3.05263157894737,1.94736842105263,-1.05263157894737,6.05263157894737,3.45078175734747,0.263157894736842,0
1314,6,24953,-1.05263157894737,1.94736842105263,-0.0526315789473681,6.05263157894737,3.45078175734747,0.315789473684211,0
1314,7,24954,-3.05263157894737,-5.05263157894737,2.94736842105263,6.05263157894737,3.45078175734747,0.368421052631579,0
1314,8,24955,-3.05263157894737,-0.0526315789473681,5.94736842105263,6.05263157894737,3.45078175734747,0.421052631578947,0
1314,9,24956,-0.0526315789473681,-0.0526315789473681,-2.05263157894737,6.05263157894737,3.45078175734747,0.473684210526316,0
1314,10,24957,2.94736842105263,-3.05263157894737,4.94736842105263,6.05263157894737,3.45078175734747,0.526315789473684,0
1314,11,24958,1.94736842105263,-5.05263157894737,-0.0526315789473681,6.05263157894737,3.45078175734747,0.578947368421053,0
1314,12,24959,2.94736842105263,-1.05263157894737,3.94736842105263,6.05263157894737,3.45078175734747,0.631578947368421,0
1314,13,24960,-1.05263157894737,0.947368421052632,-0.0526315789473681,6.05263157894737,3.45078175734747,0.68421052631579,0
1314,14,24961,-5.05263157894737,-3.05263157894737,0.947368421052632,6.05263157894737,3.45078175734747,0.736842105263158,0
1314,15,24962,4.94736842105263,-3.05263157894737,3.94736842105263,6.05263157894737,3.45078175734747,0.789473684210526,0
1314,16,24963,4.94736842105263,-2.05263157894737,5.94736842105263,6.05263157894737,3.45078175734747,0.842105263157895,0
1314,17,24964,3.94736842105263,-3.05263157894737,-1.05263157894737,6.05263157894737,3.45078175734747,0.894736842105263,0
